iter	RMSE
0	143.8186318
1	138.1930779
2	132.9059975
3	127.7543603
4	122.8356613
5	118.2863594
6	113.8856945
7	109.7620066
8	105.8009879
9	101.9619845
10	98.29377838
11	94.95737689
12	91.67340806
13	88.52099253
14	85.51656501
15	82.66057653
16	80.06169809
17	77.48413524
18	74.98975114
19	72.6773852
20	70.35725259
21	68.17909736
22	66.11533368
23	64.16321683
24	62.34159214
25	60.52424885
26	58.8486355
27	57.21108704
28	55.64233427
29	54.17470037
30	52.76036776
31	51.42354465
32	50.11846702
33	48.84791033
34	47.66389832
35	46.50490244
36	45.41443009
37	44.34937891
38	43.40712783
39	42.47586157
40	41.5886353
41	40.70001158
42	39.92864389
43	39.15433567
44	38.42027296
45	37.65062418
46	36.9321201
47	36.26567913
48	35.59362712
49	34.95028532
50	34.37527052
51	33.8056438
52	33.26475468
53	32.68772276
54	32.1278595
55	31.62378475
56	31.15331495
57	30.69931136
58	30.26807568
59	29.85549957
60	29.51085646
61	29.1313953
62	28.70538501
63	28.22902009
64	27.83875089
65	27.45813349
66	27.08548318
67	26.75888059
68	26.4154629
69	26.08757993
70	25.75879321
71	25.4514942
72	25.18239931
73	24.87080659
74	24.58384824
75	24.31466074
76	24.03915486
77	23.7906999
78	23.48354731
79	23.27203536
80	23.00116059
81	22.76169214
82	22.54136902
83	22.30096162
84	22.05409811
85	21.83052685
86	21.64059355
87	21.42500491
88	21.22372529
89	20.99775082
90	20.83182974
91	20.66476731
92	20.47947812
93	20.31112605
94	20.17178187
95	19.95972243
96	19.77959218
97	19.64023264
98	19.49544518
99	19.34117523
100	19.17267436
101	19.02200546
102	18.87985892
103	18.75262028
104	18.61853945
105	18.48572174
106	18.35342298
107	18.1887213
108	18.07512503
109	17.9627932
110	17.85051678
111	17.68287558
112	17.59527544
113	17.5033803
114	17.36769784
115	17.27180719
116	17.16807321
117	17.03299724
118	16.90339507
119	16.80967424
120	16.69690532
121	16.62071524
122	16.52939853
123	16.46084144
124	16.38573431
125	16.26049489
126	16.14987282
127	16.04563051
128	15.9769194
129	15.89162451
130	15.79776188
131	15.73461709
132	15.66087105
133	15.58998766
134	15.52050029
135	15.4516005
136	15.37372623
137	15.31328873
138	15.23067582
139	15.17432143
140	15.12197314
141	15.07115268
142	14.96914497
143	14.92597757
144	14.86289578
145	14.78642306
146	14.71949719
147	14.69124513
148	14.62864285
149	14.59456652
150	14.55190354
151	14.50971991
152	14.46140402
153	14.41075312
154	14.38136154
155	14.31491243
156	14.28000841
157	14.2439342
158	14.18085521
159	14.14456223
160	14.10950638
161	14.06657516
162	14.04041589
163	13.9995439
164	13.99910838
165	13.93375762
166	13.87471143
167	13.83054087
168	13.80535525
169	13.72785828
170	13.67999096
171	13.6347968
172	13.61597455
173	13.58796239
174	13.56964671
175	13.54123019
176	13.47962194
177	13.4544441
178	13.41122241
179	13.38884157
180	13.3621806
181	13.30847423
182	13.29053051
183	13.26341147
184	13.22584524
185	13.20420362
186	13.19669575
187	13.17260057
188	13.15792518
189	13.09650503
190	13.07957954
191	13.02681027
192	12.98992745
193	12.95916911
194	12.93016768
195	12.91401701
196	12.90045615
197	12.86967504
198	12.86355351
199	12.82063901
200	12.80068224
201	12.76134995
202	12.72874533
203	12.70508775
204	12.69770256
205	12.64558888
206	12.61851481
207	12.60601966
208	12.60122704
209	12.57070472
210	12.53574177
211	12.48818012
212	12.47277323
213	12.45418792
214	12.44909541
215	12.43663979
216	12.39915349
217	12.37073435
218	12.35251967
219	12.33853887
220	12.31850508
221	12.30176804
222	12.28746525
223	12.27239762
224	12.26151341
225	12.26171428
226	12.25359161
227	12.24431433
228	12.21266118
229	12.17538742
230	12.1630883
231	12.12622162
232	12.10532247
233	12.09450052
234	12.08411992
235	12.08388111
236	12.05474447
237	12.04652748
238	12.03374995
239	12.00673166
240	11.98353968
241	11.98123806
242	11.97476097
243	11.9636622
244	11.95928127
245	11.92918801
246	11.92243956
247	11.89703543
248	11.88957232
249	11.86873025
250	11.87335025
251	11.86647631
252	11.84669979
253	11.83947541
254	11.8151544
255	11.81420929
256	11.79164343
257	11.7715818
258	11.77453044
259	11.75977727
260	11.74850669
261	11.7464328
262	11.73947846
263	11.73958325
264	11.7457347
265	11.72358789
266	11.70486217
267	11.69839478
268	11.68784422
269	11.68598195
270	11.67776876
271	11.65969617
272	11.6600411
273	11.65407549
274	11.64831568
275	11.6274332
276	11.61577022
277	11.59908263
